year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2011.0,10.0,29.0,12.0,283.0,8.0,14.0,1022.0,SE,3.58,0.0,0
2010.0,10.0,15.0,5.0,38.0,0.0,10.0,1019.0,NW,125.17,0.0,0
2010.0,12.0,11.0,21.0,116.0,-13.0,-3.0,1018.0,SE,52.76,0.0,0
2012.0,9.0,28.0,13.0,5.0,-7.0,23.0,1018.0,NW,170.32,0.0,0
2014.0,4.0,19.0,5.0,64.0,6.0,12.0,1021.0,SE,0.89,0.0,0
2010.0,5.0,16.0,20.0,69.0,14.0,15.0,1014.0,SE,93.43,0.0,5
2012.0,12.0,10.0,4.0,21.0,-16.0,-5.0,1027.0,NW,15.65,0.0,0
2010.0,5.0,14.0,7.0,123.0,8.0,16.0,1017.0,SE,9.39,0.0,0
2012.0,5.0,5.0,18.0,205.0,-1.0,28.0,1006.0,SE,12.52,0.0,0
2013.0,9.0,27.0,10.0,148.0,10.0,17.0,1013.0,NE,1.79,0.0,0
2014.0,5.0,29.0,22.0,63.0,10.0,29.0,1001.0,SE,1.79,0.0,0
2014.0,11.0,14.0,14.0,20.0,-13.0,14.0,1026.0,cv,8.05,0.0,0
2012.0,10.0,20.0,9.0,215.0,8.0,12.0,1018.0,NW,17.89,0.0,0
2011.0,10.0,24.0,4.0,9.0,0.0,1.0,1028.0,NW,3.58,0.0,0
2014.0,1.0,13.0,8.0,112.0,-19.0,-11.0,1033.0,NE,0.89,0.0,0
2014.0,2.0,22.0,12.0,323.0,-5.0,5.0,1030.0,SE,1.79,0.0,0
2012.0,6.0,11.0,7.0,54.0,12.0,20.0,1000.0,cv,0.89,0.0,0
2011.0,2.0,27.0,15.0,34.0,-5.0,1.0,1027.0,NE,49.16,0.0,0
2014.0,11.0,10.0,14.0,56.0,-6.0,15.0,1020.0,SE,4.92,0.0,0
2012.0,2.0,26.0,4.0,139.0,-16.0,-7.0,1030.0,NW,8.94,0.0,0
2013.0,11.0,22.0,12.0,63.0,-11.0,10.0,1024.0,cv,1.79,0.0,0
2010.0,12.0,3.0,22.0,193.0,-11.0,-4.0,1017.0,cv,1.78,0.0,0
2011.0,11.0,5.0,17.0,26.0,4.0,11.0,1027.0,NW,0.89,0.0,0
2010.0,10.0,15.0,20.0,71.0,2.0,18.0,1012.0,cv,3.13,0.0,0
2011.0,9.0,29.0,4.0,28.0,5.0,17.0,1016.0,NW,19.67,0.0,0
2013.0,12.0,18.0,8.0,12.0,-20.0,-6.0,1035.0,NW,7.15,0.0,0
2014.0,4.0,7.0,16.0,95.0,-5.0,25.0,1011.0,SE,7.15,0.0,0
2012.0,1.0,23.0,20.0,103.0,-23.0,-8.0,1027.0,NW,57.67,0.0,0
2011.0,3.0,10.0,22.0,43.0,-17.0,9.0,1022.0,NW,1.79,0.0,0
2014.0,2.0,7.0,7.0,100.0,-8.0,-4.0,1029.0,SE,30.4,2.0,0
2014.0,5.0,5.0,1.0,82.0,-5.0,8.0,1018.0,cv,1.34,0.0,0
2011.0,10.0,28.0,18.0,162.0,6.0,10.0,1023.0,cv,0.45,0.0,0
2014.0,3.0,25.0,5.0,279.0,0.0,7.0,1011.0,NW,3.57,0.0,0
2013.0,7.0,24.0,16.0,14.0,12.0,37.0,998.0,NW,28.61,0.0,0
2012.0,12.0,20.0,16.0,273.0,-7.0,-3.0,1028.0,SE,3.58,0.0,0
2012.0,5.0,1.0,13.0,298.0,13.0,23.0,1013.0,SE,17.44,0.0,0
2013.0,4.0,19.0,8.0,51.0,-4.0,8.0,1027.0,SE,25.94,0.0,0
2013.0,2.0,11.0,14.0,93.0,-10.0,-2.0,1032.0,SE,3.58,0.0,0
2013.0,11.0,14.0,4.0,114.0,-2.0,2.0,1019.0,NW,18.78,0.0,0
2010.0,1.0,21.0,5.0,19.0,-24.0,-9.0,1038.0,NW,118.44,0.0,0
2014.0,9.0,8.0,5.0,5.0,9.0,18.0,1011.0,NW,3.13,0.0,0
2014.0,11.0,1.0,1.0,189.0,8.0,9.0,1019.0,cv,0.89,0.0,0
2013.0,8.0,16.0,5.0,60.0,23.0,26.0,997.0,SE,1.79,0.0,0
2013.0,1.0,13.0,5.0,673.0,-6.0,-5.0,1025.0,cv,0.89,0.0,0
2011.0,9.0,9.0,23.0,21.0,10.0,18.0,1023.0,NE,0.89,0.0,0
2013.0,2.0,24.0,9.0,282.0,-6.0,0.0,1027.0,SE,1.79,0.0,0
2012.0,4.0,22.0,13.0,167.0,11.0,20.0,1003.0,SE,3.58,0.0,0
2013.0,7.0,12.0,5.0,71.0,20.0,21.0,1006.0,NW,0.89,0.0,0
2014.0,5.0,27.0,1.0,26.0,0.0,26.0,994.0,NW,3.13,0.0,0
2011.0,3.0,30.0,1.0,87.0,-6.0,7.0,1022.0,cv,1.34,0.0,0
2012.0,6.0,28.0,12.0,84.0,20.0,21.0,1010.0,SE,8.95,0.0,9
2012.0,5.0,12.0,7.0,128.0,14.0,15.0,1011.0,cv,0.89,0.0,9
2013.0,11.0,2.0,6.0,238.0,1.0,3.0,1023.0,cv,7.13,0.0,0
2013.0,1.0,28.0,3.0,369.0,-5.0,-4.0,1022.0,NE,0.89,0.0,0
2011.0,11.0,28.0,12.0,96.0,-7.0,12.0,1026.0,NE,13.85,0.0,0
2012.0,9.0,20.0,13.0,137.0,16.0,26.0,1012.0,cv,4.45,0.0,0
2014.0,9.0,22.0,9.0,118.0,17.0,20.0,1020.0,SE,1.79,0.0,0
2014.0,6.0,22.0,4.0,23.0,17.0,18.0,1009.0,NW,0.89,0.0,0
2010.0,8.0,25.0,9.0,100.0,18.0,23.0,1015.0,cv,0.89,0.0,0
2011.0,4.0,25.0,12.0,167.0,4.0,15.0,1002.0,SE,9.84,0.0,0
2014.0,10.0,17.0,1.0,88.0,3.0,8.0,1017.0,cv,1.78,0.0,0
2011.0,5.0,6.0,14.0,38.0,-5.0,26.0,1001.0,NW,50.96,0.0,0
2014.0,9.0,25.0,8.0,105.0,17.0,17.0,1018.0,NE,0.89,0.0,0
2013.0,2.0,16.0,21.0,227.0,-4.0,1.0,1020.0,SE,25.04,0.0,0
2013.0,2.0,24.0,1.0,397.0,-8.0,-3.0,1028.0,cv,1.78,0.0,0
2013.0,1.0,12.0,1.0,391.0,-11.0,-10.0,1025.0,SE,1.79,0.0,0
2012.0,9.0,2.0,9.0,8.0,17.0,19.0,1008.0,NW,43.81,0.0,12
2012.0,7.0,17.0,14.0,76.0,21.0,32.0,1009.0,SE,38.45,0.0,0
2012.0,12.0,12.0,0.0,154.0,-8.0,-5.0,1032.0,SE,14.3,0.0,0
2011.0,1.0,12.0,11.0,86.0,-20.0,-4.0,1026.0,NW,5.37,0.0,0
2011.0,9.0,24.0,22.0,176.0,13.0,17.0,1014.0,SE,3.58,0.0,0
2010.0,8.0,22.0,16.0,15.0,14.0,29.0,1012.0,SE,10.28,0.0,0
2012.0,5.0,12.0,14.0,38.0,11.0,24.0,1009.0,cv,6.71,0.0,0
2010.0,10.0,13.0,1.0,187.0,8.0,9.0,1019.0,cv,3.56,0.0,0
2011.0,3.0,28.0,15.0,38.0,-10.0,15.0,1026.0,cv,5.37,0.0,0
2013.0,10.0,2.0,1.0,36.0,12.0,15.0,1021.0,SE,4.92,0.0,0
2013.0,12.0,12.0,9.0,11.0,-26.0,0.0,1022.0,NW,31.3,0.0,0
2013.0,8.0,30.0,17.0,10.0,5.0,28.0,1010.0,cv,0.89,0.0,0
2010.0,6.0,12.0,9.0,98.0,16.0,22.0,1010.0,SE,17.44,0.0,0
2013.0,7.0,5.0,4.0,24.0,18.0,21.0,996.0,NW,16.09,0.0,0
2014.0,2.0,20.0,21.0,394.0,-6.0,-3.0,1030.0,NE,0.89,0.0,0
2013.0,6.0,29.0,6.0,70.0,20.0,22.0,1004.0,SE,1.79,0.0,0
2010.0,2.0,2.0,22.0,80.0,-21.0,-5.0,1030.0,NW,1.79,0.0,0
2010.0,1.0,17.0,0.0,263.0,-15.0,-12.0,1032.0,NW,5.81,0.0,0
2014.0,3.0,3.0,10.0,269.0,-3.0,2.0,1023.0,cv,1.78,0.0,0
2012.0,6.0,4.0,11.0,135.0,18.0,26.0,1006.0,SE,1.79,0.0,0
2013.0,7.0,14.0,10.0,83.0,22.0,27.0,1009.0,SE,61.27,0.0,0
2013.0,7.0,12.0,9.0,71.0,22.0,27.0,1006.0,cv,1.79,0.0,0
2010.0,5.0,30.0,8.0,18.0,11.0,24.0,1007.0,NW,8.05,0.0,0
2013.0,12.0,1.0,19.0,102.0,-13.0,8.0,1021.0,SE,13.41,0.0,0
2012.0,12.0,31.0,4.0,153.0,-18.0,-14.0,1021.0,NW,3.58,0.0,0
2014.0,11.0,19.0,9.0,275.0,-2.0,4.0,1025.0,SE,1.79,0.0,0
2011.0,11.0,21.0,7.0,71.0,-7.0,-5.0,1031.0,NW,13.42,0.0,0
2014.0,4.0,9.0,20.0,580.0,-3.0,22.0,1015.0,SE,12.96,0.0,0
2010.0,2.0,25.0,22.0,56.0,-7.0,3.0,1019.0,SE,59.46,0.0,0
2013.0,3.0,8.0,1.0,397.0,-2.0,4.0,1004.0,NW,2.68,0.0,0
2012.0,6.0,25.0,0.0,75.0,21.0,21.0,1004.0,cv,1.78,0.0,4
2011.0,9.0,7.0,18.0,43.0,17.0,21.0,1005.0,NW,4.02,0.0,0
2011.0,3.0,22.0,8.0,13.0,-22.0,3.0,1031.0,NW,7.15,0.0,0
2010.0,12.0,11.0,11.0,40.0,-17.0,1.0,1023.0,SE,16.09,0.0,0
2013.0,7.0,24.0,5.0,80.0,19.0,21.0,1000.0,NW,3.57,0.0,0
2011.0,1.0,12.0,19.0,49.0,-18.0,-5.0,1022.0,SE,16.09,0.0,0
2011.0,1.0,2.0,5.0,17.0,-18.0,-7.0,1037.0,NE,8.04,0.0,0
2013.0,7.0,2.0,4.0,14.0,19.0,21.0,994.0,NW,23.69,0.0,0
2014.0,5.0,24.0,22.0,88.0,18.0,19.0,1009.0,SE,17.89,0.0,0
2014.0,5.0,18.0,14.0,119.0,10.0,30.0,1007.0,SE,8.94,0.0,0
2013.0,9.0,12.0,12.0,140.0,14.0,27.0,1012.0,SE,4.02,0.0,0
2012.0,11.0,14.0,15.0,26.0,-14.0,7.0,1024.0,NE,3.13,0.0,0
2011.0,5.0,22.0,6.0,74.0,6.0,11.0,1013.0,NE,1.79,0.0,0
2010.0,5.0,6.0,13.0,17.0,1.0,26.0,1005.0,NW,59.88,0.0,0
2011.0,5.0,16.0,12.0,75.0,4.0,27.0,1013.0,cv,3.13,0.0,0
2011.0,9.0,18.0,18.0,8.0,0.0,18.0,1024.0,SE,8.94,0.0,0
2014.0,4.0,13.0,12.0,175.0,3.0,21.0,1018.0,SE,5.81,0.0,0
2010.0,6.0,1.0,21.0,92.0,17.0,20.0,1013.0,SE,8.94,0.0,0
2012.0,2.0,14.0,23.0,71.0,-16.0,-5.0,1030.0,SE,3.13,0.0,0
2011.0,10.0,31.0,0.0,257.0,9.0,11.0,1023.0,SE,25.04,0.0,0
2013.0,11.0,30.0,7.0,31.0,-12.0,-1.0,1022.0,NW,25.03,0.0,0
2010.0,2.0,14.0,3.0,599.0,-14.0,-6.0,1030.0,NW,6.26,0.0,0
2014.0,9.0,3.0,5.0,7.0,15.0,16.0,1011.0,NW,4.92,0.0,0
2011.0,3.0,24.0,19.0,7.0,-19.0,9.0,1026.0,NW,194.02,0.0,0
2010.0,6.0,1.0,15.0,98.0,14.0,25.0,1013.0,cv,3.13,0.0,0
2013.0,3.0,24.0,10.0,12.0,-18.0,6.0,1025.0,NW,15.65,0.0,0
2014.0,5.0,28.0,18.0,24.0,4.0,35.0,996.0,SE,46.94,0.0,0
2010.0,11.0,3.0,15.0,50.0,-3.0,19.0,1020.0,cv,3.13,0.0,0
2010.0,6.0,12.0,20.0,129.0,17.0,26.0,1006.0,SE,3.13,0.0,0
2011.0,1.0,15.0,2.0,15.0,-27.0,-10.0,1041.0,NW,203.39,0.0,0
2010.0,1.0,12.0,21.0,25.0,-24.0,-12.0,1033.0,NW,142.15,0.0,0
2013.0,7.0,13.0,23.0,131.0,21.0,26.0,1007.0,SE,36.22,0.0,0
2013.0,10.0,12.0,14.0,50.0,4.0,22.0,1017.0,SE,1.79,0.0,0
2011.0,12.0,6.0,19.0,240.0,-2.0,-2.0,1032.0,SE,6.26,0.0,0
2010.0,5.0,27.0,10.0,71.0,15.0,23.0,1015.0,NW,9.84,0.0,2
2013.0,9.0,2.0,8.0,43.0,14.0,20.0,1017.0,cv,1.78,0.0,0
2013.0,1.0,18.0,11.0,94.0,-12.0,-3.0,1028.0,NW,9.84,0.0,0
2013.0,10.0,8.0,21.0,86.0,9.0,14.0,1015.0,SE,0.89,0.0,0
2010.0,7.0,5.0,7.0,59.0,15.0,28.0,1002.0,NW,12.96,0.0,0
2014.0,3.0,9.0,12.0,145.0,-9.0,8.0,1027.0,cv,4.02,0.0,0
2011.0,9.0,19.0,16.0,22.0,2.0,22.0,1020.0,SE,3.13,0.0,0
2013.0,12.0,24.0,2.0,334.0,-15.0,-9.0,1036.0,NW,0.89,0.0,0
2010.0,4.0,12.0,3.0,108.0,3.0,6.0,1015.0,NW,3.58,0.0,0
2012.0,1.0,29.0,6.0,14.0,-21.0,-8.0,1034.0,NE,11.17,0.0,0
2012.0,8.0,2.0,22.0,33.0,23.0,24.0,1009.0,SE,2.68,0.0,0
2014.0,8.0,13.0,13.0,26.0,18.0,19.0,1009.0,NW,8.05,0.0,10
2010.0,5.0,19.0,14.0,27.0,1.0,33.0,998.0,NW,21.01,0.0,0
2014.0,1.0,24.0,17.0,40.0,-24.0,9.0,1018.0,NE,17.88,0.0,0
2012.0,12.0,21.0,21.0,19.0,-15.0,-6.0,1034.0,NW,50.51,0.0,0
2013.0,7.0,11.0,17.0,38.0,19.0,28.0,1004.0,cv,3.58,0.0,0
2011.0,11.0,19.0,5.0,13.0,-6.0,4.0,1021.0,NW,15.2,0.0,0
2014.0,3.0,31.0,8.0,180.0,4.0,15.0,1017.0,cv,0.89,0.0,0
2014.0,11.0,15.0,2.0,210.0,-7.0,1.0,1029.0,NW,0.89,0.0,0
2012.0,12.0,16.0,21.0,138.0,-3.0,-2.0,1029.0,NE,1.79,0.0,0
2012.0,6.0,5.0,16.0,20.0,12.0,33.0,1002.0,SE,7.15,0.0,0
2011.0,10.0,3.0,0.0,63.0,3.0,8.0,1030.0,cv,0.89,0.0,0
2014.0,1.0,9.0,9.0,22.0,-25.0,-4.0,1035.0,NW,27.72,0.0,0
2012.0,2.0,20.0,9.0,94.0,-16.0,-1.0,1022.0,cv,0.89,0.0,0
2012.0,12.0,8.0,6.0,10.0,-27.0,-10.0,1029.0,NW,125.15,0.0,0
2011.0,12.0,11.0,15.0,28.0,-11.0,9.0,1025.0,NW,30.4,0.0,0
2012.0,5.0,9.0,5.0,105.0,8.0,12.0,1014.0,cv,2.67,0.0,0
2014.0,1.0,27.0,8.0,125.0,-10.0,-6.0,1017.0,NW,10.29,0.0,0
2012.0,9.0,21.0,8.0,205.0,16.0,19.0,1013.0,cv,0.89,0.0,0
2013.0,1.0,19.0,17.0,73.0,-10.0,1.0,1030.0,SE,9.39,0.0,0
2014.0,3.0,2.0,0.0,125.0,-7.0,1.0,1023.0,SE,27.26,0.0,0
2012.0,1.0,18.0,2.0,344.0,-3.0,-2.0,1025.0,cv,1.78,0.0,0
2014.0,10.0,22.0,13.0,100.0,6.0,12.0,1022.0,SE,3.58,0.0,0
2011.0,1.0,24.0,19.0,58.0,-19.0,-4.0,1031.0,cv,0.89,0.0,0
2013.0,8.0,20.0,13.0,92.0,20.0,29.0,1008.0,SE,13.42,0.0,0
2013.0,9.0,10.0,16.0,10.0,1.0,29.0,1011.0,NW,33.99,0.0,0
2010.0,4.0,30.0,2.0,24.0,-4.0,12.0,1017.0,NW,178.37,0.0,0
2012.0,6.0,7.0,6.0,49.0,15.0,20.0,1001.0,cv,0.89,0.0,0
2011.0,7.0,15.0,15.0,109.0,22.0,29.0,1005.0,SE,11.63,0.0,0
2010.0,10.0,1.0,18.0,247.0,17.0,20.0,1016.0,cv,0.89,0.0,0
2012.0,12.0,19.0,16.0,215.0,-9.0,-4.0,1028.0,cv,4.9,0.0,0
2010.0,2.0,19.0,10.0,112.0,-15.0,1.0,1018.0,NE,4.47,0.0,0
2014.0,6.0,21.0,16.0,53.0,15.0,28.0,1007.0,SE,9.84,0.0,0
2013.0,6.0,7.0,12.0,136.0,19.0,20.0,1009.0,cv,0.89,0.0,4
2011.0,9.0,3.0,0.0,47.0,20.0,21.0,1010.0,cv,0.89,0.0,0
2012.0,10.0,20.0,17.0,199.0,6.0,18.0,1017.0,SE,10.29,0.0,0
2013.0,8.0,26.0,8.0,50.0,16.0,27.0,1006.0,NE,4.02,0.0,0
2012.0,2.0,19.0,21.0,64.0,-19.0,-3.0,1021.0,cv,0.89,0.0,0
2012.0,9.0,3.0,21.0,9.0,8.0,16.0,1015.0,NW,66.15,0.0,0
2010.0,4.0,8.0,6.0,69.0,0.0,8.0,1011.0,SE,116.22,0.0,0
2012.0,11.0,8.0,9.0,27.0,-2.0,8.0,1022.0,NW,113.57,0.0,0
2013.0,5.0,16.0,15.0,79.0,8.0,26.0,1015.0,SE,12.97,0.0,0
2013.0,7.0,28.0,6.0,89.0,21.0,23.0,1000.0,NW,9.39,0.0,0
2011.0,5.0,7.0,3.0,27.0,5.0,12.0,1006.0,NW,7.15,0.0,0
2010.0,5.0,22.0,20.0,115.0,9.0,24.0,1005.0,SE,27.26,0.0,0
2010.0,4.0,21.0,1.0,52.0,0.0,12.0,1022.0,SE,17.88,0.0,0
2010.0,12.0,6.0,8.0,15.0,-16.0,-1.0,1034.0,NW,186.82,0.0,0
2010.0,3.0,12.0,2.0,59.0,-10.0,8.0,1009.0,NW,39.79,0.0,0
2014.0,4.0,26.0,19.0,48.0,8.0,17.0,1019.0,SE,15.64,0.0,0
2011.0,11.0,18.0,18.0,55.0,6.0,9.0,1015.0,SE,16.55,0.0,0
2014.0,6.0,23.0,22.0,28.0,16.0,25.0,1006.0,SE,10.73,0.0,0
2014.0,7.0,15.0,2.0,40.0,15.0,26.0,1004.0,SE,18.33,0.0,0
2010.0,1.0,11.0,14.0,15.0,-19.0,-5.0,1033.0,NW,59.01,0.0,0
2014.0,6.0,22.0,21.0,34.0,17.0,20.0,1010.0,cv,1.78,0.0,0
2010.0,1.0,29.0,14.0,12.0,-25.0,6.0,1020.0,NW,57.22,0.0,0
2013.0,2.0,13.0,6.0,290.0,-8.0,-7.0,1022.0,SE,1.78,0.0,0
2012.0,10.0,18.0,1.0,85.0,2.0,4.0,1017.0,cv,3.56,0.0,0
2010.0,2.0,18.0,12.0,34.0,-21.0,3.0,1024.0,cv,2.67,0.0,0
2013.0,4.0,4.0,14.0,107.0,-5.0,11.0,1013.0,NW,5.81,0.0,0
2010.0,9.0,3.0,17.0,79.0,18.0,26.0,1012.0,cv,2.67,0.0,0
2013.0,4.0,9.0,19.0,13.0,-15.0,9.0,1021.0,NW,25.93,0.0,0
2010.0,2.0,21.0,2.0,233.0,-6.0,-2.0,1011.0,cv,3.57,0.0,0
2012.0,3.0,5.0,18.0,154.0,-7.0,2.0,1011.0,cv,0.89,0.0,0
2014.0,4.0,15.0,13.0,106.0,1.0,21.0,1020.0,SE,27.71,0.0,0
2014.0,10.0,15.0,19.0,7.0,-11.0,17.0,1018.0,NW,94.31,0.0,0
2012.0,10.0,13.0,19.0,13.0,6.0,11.0,1014.0,cv,39.16,0.0,0
2012.0,2.0,13.0,8.0,170.0,-9.0,-4.0,1025.0,NW,11.18,0.0,0
2014.0,12.0,14.0,11.0,58.0,-18.0,4.0,1027.0,NW,4.92,0.0,0
2014.0,1.0,11.0,9.0,97.0,-18.0,-7.0,1032.0,cv,0.89,0.0,0
2014.0,5.0,19.0,15.0,143.0,15.0,28.0,1002.0,SE,16.99,0.0,0
2013.0,2.0,17.0,21.0,8.0,-18.0,1.0,1025.0,NW,8.94,0.0,0
2010.0,12.0,8.0,10.0,38.0,-12.0,5.0,1017.0,NW,3.58,0.0,0
2013.0,1.0,7.0,2.0,173.0,-17.0,-13.0,1025.0,NW,4.92,0.0,0
2010.0,8.0,17.0,4.0,140.0,19.0,22.0,1008.0,SE,47.83,0.0,0
2013.0,4.0,25.0,15.0,9.0,-12.0,23.0,1011.0,NW,141.24,0.0,0
2011.0,6.0,7.0,17.0,69.0,14.0,34.0,993.0,SE,25.93,0.0,0
2014.0,9.0,8.0,3.0,6.0,10.0,17.0,1010.0,NW,20.12,0.0,0
2014.0,8.0,4.0,15.0,6.0,19.0,21.0,1006.0,NE,3.13,0.0,4
2011.0,7.0,3.0,19.0,44.0,18.0,31.0,1001.0,SE,4.92,0.0,0
2014.0,11.0,27.0,12.0,13.0,-18.0,6.0,1025.0,NW,5.81,0.0,0
2011.0,4.0,15.0,15.0,27.0,-6.0,24.0,1012.0,NE,24.59,0.0,0
