age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,predclass
70.0,Private,HS-grad,9.0,Divorced,Other-service,Not-in-family,White,Female,0,0,23.0,United-States,<=50K
19.0,Private,HS-grad,9.0,Never-married,Farming-fishing,Own-child,White,Male,0,0,25.0,United-States,<=50K
46.0,Private,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,0,38.0,United-States,>50K
46.0,State-gov,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45.0,United-States,<=50K
44.0,Private,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,60.0,United-States,<=50K
65.0,Private,Doctorate,16.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,United-States,>50K
34.0,Private,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7298,0,40.0,United-States,>50K
20.0,Private,Some-college,10.0,Never-married,Exec-managerial,Own-child,White,Female,0,0,20.0,United-States,<=50K
54.0,Private,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,>50K
56.0,Private,HS-grad,9.0,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
38.0,Private,Bachelors,13.0,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,8.0,United-States,<=50K
42.0,State-gov,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50.0,United-States,>50K
48.0,Private,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45.0,United-States,<=50K
44.0,Private,10th,6.0,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40.0,United-States,<=50K
40.0,Private,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40.0,United-States,>50K
25.0,Private,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40.0,United-States,<=50K
19.0,Private,12th,8.0,Never-married,Farming-fishing,Own-child,White,Female,0,0,30.0,United-States,<=50K
55.0,Federal-gov,Some-college,10.0,Never-married,Adm-clerical,Unmarried,White,Male,0,0,40.0,United-States,<=50K
43.0,Private,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40.0,United-States,<=50K
27.0,Private,HS-grad,9.0,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,40.0,United-States,<=50K
24.0,Private,Assoc-voc,11.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
31.0,Private,Bachelors,13.0,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50.0,United-States,>50K
60.0,Private,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35.0,United-States,<=50K
26.0,Private,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Female,0,0,40.0,United-States,<=50K
40.0,Private,Prof-school,15.0,Married-civ-spouse,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,0,0,40.0,Philippines,<=50K
31.0,Private,HS-grad,9.0,Never-married,Farming-fishing,Not-in-family,White,Male,2907,0,99.0,United-States,<=50K
51.0,Local-gov,HS-grad,9.0,Separated,Protective-serv,Not-in-family,Black,Male,0,0,40.0,United-States,<=50K
43.0,Private,Some-college,10.0,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40.0,United-States,<=50K
43.0,Self-emp-not-inc,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,>50K
26.0,Private,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,60.0,United-States,<=50K
68.0,Private,HS-grad,9.0,Never-married,Sales,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
23.0,Private,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50.0,United-States,<=50K
28.0,Local-gov,Bachelors,13.0,Never-married,Prof-specialty,Other-relative,White,Male,0,0,50.0,United-States,<=50K
43.0,State-gov,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,37.0,United-States,>50K
34.0,Private,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,<=50K
23.0,Private,11th,7.0,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40.0,United-States,<=50K
50.0,Federal-gov,Bachelors,13.0,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,55.0,United-States,>50K
33.0,Private,HS-grad,9.0,Never-married,Other-service,Own-child,White,Male,0,0,40.0,United-States,<=50K
43.0,Private,Bachelors,13.0,Divorced,Sales,Unmarried,White,Male,0,0,44.0,United-States,>50K
24.0,Private,HS-grad,9.0,Never-married,Machine-op-inspct,Other-relative,Black,Female,0,0,30.0,United-States,<=50K
46.0,Private,Some-college,10.0,Divorced,Exec-managerial,Unmarried,White,Female,0,0,70.0,United-States,<=50K
51.0,Private,9th,5.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45.0,United-States,<=50K
53.0,Private,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,40.0,United-States,>50K
44.0,Private,Some-college,10.0,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,0,0,40.0,Poland,<=50K
58.0,Self-emp-not-inc,Bachelors,13.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35.0,United-States,<=50K
29.0,Private,10th,6.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,<=50K
41.0,Self-emp-not-inc,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,United-States,>50K
39.0,Self-emp-not-inc,HS-grad,9.0,Never-married,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,0,0,40.0,United-States,<=50K
32.0,Local-gov,Some-college,10.0,Married-civ-spouse,Protective-serv,Wife,White,Female,0,0,40.0,France,>50K
23.0,Private,Bachelors,13.0,Never-married,Prof-specialty,Own-child,White,Male,0,0,40.0,United-States,<=50K
40.0,Private,HS-grad,9.0,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
72.0,Private,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,12.0,United-States,<=50K
37.0,Private,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,United-States,>50K
30.0,Private,HS-grad,9.0,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
39.0,Self-emp-not-inc,Bachelors,13.0,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,50.0,United-States,<=50K
46.0,Private,9th,5.0,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,40.0,Ireland,<=50K
36.0,Private,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,8614,0,40.0,United-States,>50K
30.0,Self-emp-not-inc,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40.0,United-States,<=50K
26.0,Private,Assoc-acdm,12.0,Separated,Craft-repair,Not-in-family,Other,Female,0,0,40.0,United-States,<=50K
56.0,Private,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35.0,United-States,<=50K
20.0,Private,12th,8.0,Never-married,Other-service,Own-child,White,Male,0,0,35.0,United-States,<=50K
25.0,Private,HS-grad,9.0,Never-married,Other-service,Own-child,White,Male,0,0,30.0,United-States,<=50K
59.0,Private,7th-8th,4.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,<=50K
43.0,Private,Assoc-acdm,12.0,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,40.0,United-States,<=50K
42.0,Private,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40.0,United-States,>50K
27.0,Private,Bachelors,13.0,Never-married,Exec-managerial,Own-child,White,Female,0,0,99.0,United-States,<=50K
46.0,Private,HS-grad,9.0,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40.0,United-States,<=50K
21.0,Private,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Male,0,0,30.0,United-States,<=50K
19.0,Private,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0,0,10.0,United-States,<=50K
29.0,Private,Some-college,10.0,Never-married,Sales,Not-in-family,White,Male,0,0,60.0,United-States,<=50K
52.0,Private,5th-6th,3.0,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40.0,Mexico,<=50K
79.0,Self-emp-inc,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,20.0,United-States,>50K
42.0,Private,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,5178,0,50.0,United-States,>50K
24.0,Private,HS-grad,9.0,Never-married,Sales,Unmarried,Black,Male,0,0,25.0,United-States,<=50K
36.0,Private,Assoc-voc,11.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60.0,United-States,>50K
25.0,Private,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,3674,0,30.0,United-States,<=50K
46.0,Private,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,40.0,United-States,>50K
38.0,Private,Bachelors,13.0,Never-married,Other-service,Not-in-family,White,Male,0,0,20.0,United-States,<=50K
28.0,Private,HS-grad,9.0,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,36.0,United-States,<=50K
47.0,Private,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,7298,0,45.0,United-States,>50K
65.0,Private,11th,7.0,Widowed,Sales,Other-relative,White,Female,0,0,20.0,United-States,<=50K
66.0,Private,7th-8th,4.0,Widowed,Other-service,Not-in-family,White,Female,0,0,20.0,Germany,<=50K
44.0,Private,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
37.0,Private,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5178,0,40.0,United-States,>50K
34.0,Private,HS-grad,9.0,Separated,Other-service,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
66.0,Private,HS-grad,9.0,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
35.0,Private,Bachelors,13.0,Never-married,Other-service,Not-in-family,White,Male,0,0,37.0,United-States,<=50K
24.0,Private,Bachelors,13.0,Never-married,Adm-clerical,Own-child,White,Female,0,0,40.0,United-States,<=50K
30.0,Private,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60.0,United-States,<=50K
37.0,Private,Assoc-acdm,12.0,Divorced,Craft-repair,Not-in-family,Black,Male,0,0,40.0,United-States,<=50K
31.0,Private,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40.0,United-States,<=50K
25.0,Self-emp-not-inc,Some-college,10.0,Never-married,Farming-fishing,Own-child,White,Female,0,0,50.0,United-States,<=50K
17.0,Private,10th,6.0,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,26.0,United-States,<=50K
50.0,Private,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,65.0,United-States,>50K
37.0,Private,Assoc-voc,11.0,Never-married,Other-service,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
44.0,Local-gov,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,40.0,United-States,<=50K
40.0,Private,Some-college,10.0,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50.0,United-States,<=50K
48.0,Self-emp-not-inc,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40.0,United-States,>50K
22.0,Self-emp-not-inc,Some-college,10.0,Never-married,Craft-repair,Not-in-family,White,Male,0,0,48.0,United-States,<=50K
21.0,Private,Some-college,10.0,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
54.0,Private,Bachelors,13.0,Widowed,Sales,Unmarried,White,Female,0,0,40.0,United-States,<=50K
21.0,Private,Assoc-voc,11.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,30.0,United-States,<=50K
33.0,Private,HS-grad,9.0,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
34.0,Private,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,United-States,>50K
34.0,Private,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40.0,United-States,<=50K
35.0,Private,Some-college,10.0,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40.0,United-States,<=50K
29.0,Local-gov,HS-grad,9.0,Never-married,Other-service,Own-child,White,Male,0,0,20.0,United-States,<=50K
24.0,Private,Assoc-voc,11.0,Never-married,Protective-serv,Not-in-family,White,Male,0,0,60.0,United-States,<=50K
31.0,Private,HS-grad,9.0,Divorced,Transport-moving,Not-in-family,White,Male,0,0,45.0,United-States,<=50K
27.0,Local-gov,HS-grad,9.0,Never-married,Farming-fishing,Own-child,White,Male,0,0,40.0,United-States,<=50K
54.0,Private,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0,1672,50.0,United-States,<=50K
31.0,Private,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,2407,0,65.0,United-States,<=50K
56.0,Private,7th-8th,4.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,United-States,>50K
25.0,Private,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40.0,United-States,<=50K
33.0,Private,HS-grad,9.0,Divorced,Transport-moving,Not-in-family,White,Male,0,0,45.0,United-States,<=50K
27.0,Local-gov,Some-college,10.0,Never-married,Prof-specialty,Other-relative,White,Male,0,0,16.0,United-States,<=50K
73.0,Private,HS-grad,9.0,Widowed,Other-service,Other-relative,White,Female,0,0,12.0,United-States,<=50K
50.0,Private,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50.0,United-States,>50K
51.0,Private,Bachelors,13.0,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
37.0,Private,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40.0,United-States,<=50K
26.0,Private,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50.0,United-States,>50K
32.0,Private,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,50.0,United-States,<=50K
50.0,Federal-gov,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40.0,United-States,<=50K
62.0,Private,HS-grad,9.0,Widowed,Other-service,Not-in-family,White,Female,0,0,24.0,United-States,<=50K
55.0,Private,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40.0,United-States,<=50K
20.0,Private,Some-college,10.0,Never-married,Other-service,Own-child,White,Male,0,0,20.0,United-States,<=50K
31.0,Private,Assoc-voc,11.0,Married-civ-spouse,Other-service,Wife,Amer-Indian-Eskimo,Female,0,0,24.0,Mexico,<=50K
24.0,Private,10th,6.0,Never-married,Sales,Not-in-family,White,Female,0,0,15.0,United-States,<=50K
23.0,Private,Assoc-acdm,12.0,Never-married,Other-service,Own-child,White,Male,0,0,60.0,United-States,<=50K
20.0,State-gov,Assoc-acdm,12.0,Never-married,Other-service,Own-child,White,Male,0,1719,20.0,United-States,<=50K
49.0,Self-emp-inc,Assoc-voc,11.0,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60.0,United-States,<=50K
44.0,Federal-gov,Assoc-acdm,12.0,Divorced,Exec-managerial,Not-in-family,White,Female,2354,0,40.0,United-States,<=50K
45.0,State-gov,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40.0,United-States,>50K
38.0,Private,Bachelors,13.0,Never-married,Prof-specialty,Own-child,White,Male,0,0,40.0,United-States,<=50K
25.0,Private,Assoc-acdm,12.0,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45.0,United-States,<=50K
46.0,Private,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,0,1504,40.0,United-States,<=50K
39.0,Private,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50.0,United-States,>50K
39.0,Private,HS-grad,9.0,Divorced,Other-service,Unmarried,White,Female,0,0,40.0,United-States,<=50K
25.0,Private,11th,7.0,Never-married,Craft-repair,Own-child,White,Male,0,0,40.0,United-States,<=50K
61.0,Private,Some-college,10.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,20.0,United-States,<=50K
55.0,Private,Assoc-voc,11.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40.0,United-States,<=50K
18.0,Private,Some-college,10.0,Never-married,Handlers-cleaners,Own-child,Other,Male,0,0,30.0,United-States,<=50K
44.0,Self-emp-not-inc,Some-college,10.0,Never-married,Craft-repair,Own-child,White,Male,0,0,12.0,United-States,<=50K
55.0,Private,Some-college,10.0,Separated,Exec-managerial,Unmarried,White,Female,0,0,10.0,United-States,<=50K
37.0,Private,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50.0,United-States,>50K
40.0,Private,10th,6.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40.0,United-States,<=50K
27.0,Local-gov,10th,6.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60.0,United-States,<=50K
39.0,Self-emp-not-inc,9th,5.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,<=50K
35.0,Private,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,43.0,United-States,>50K
30.0,Self-emp-inc,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,52.0,United-States,>50K
26.0,Local-gov,Assoc-acdm,12.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45.0,United-States,>50K
41.0,State-gov,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50.0,United-States,>50K
27.0,Private,HS-grad,9.0,Divorced,Other-service,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
41.0,Private,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,40.0,United-States,>50K
44.0,Private,Assoc-voc,11.0,Never-married,Priv-house-serv,Not-in-family,White,Male,594,0,25.0,United-States,<=50K
43.0,Private,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40.0,Nicaragua,<=50K
35.0,Private,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,46.0,United-States,<=50K
33.0,Local-gov,Assoc-voc,11.0,Never-married,Protective-serv,Not-in-family,White,Male,0,0,56.0,United-States,<=50K
38.0,Self-emp-not-inc,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45.0,United-States,>50K
33.0,Private,Some-college,10.0,Never-married,Adm-clerical,Unmarried,Other,Female,0,0,38.0,United-States,<=50K
20.0,Private,Some-college,10.0,Never-married,Other-service,Own-child,White,Male,0,0,35.0,United-States,<=50K
29.0,Private,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Male,0,0,45.0,United-States,<=50K
60.0,Private,Masters,14.0,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,50.0,South,>50K
38.0,Local-gov,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35.0,United-States,>50K
52.0,Local-gov,HS-grad,9.0,Divorced,Tech-support,Unmarried,White,Male,4934,0,36.0,United-States,>50K
55.0,Self-emp-not-inc,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,United-States,>50K
40.0,State-gov,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,20.0,United-States,<=50K
40.0,Local-gov,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40.0,United-States,>50K
22.0,Private,HS-grad,9.0,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50.0,United-States,<=50K
53.0,Local-gov,9th,5.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,<=50K
37.0,Self-emp-not-inc,Some-college,10.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,15.0,United-States,<=50K
38.0,Private,Assoc-acdm,12.0,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40.0,United-States,>50K
